Alley Width,Alley Width_missing,Area,Area_missing,Bathrooms,Bathrooms_missing,Bedrooms,Bedrooms_missing,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh (Mới),Floors,Floors_missing,Latitude,Length,Length_missing,Longitude,Position_Unknown,Position_Đường chính,Price,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Width,Width_missing
-1.5815971694153874,0,-0.6353067354125208,0,2.5655062849531287,0,2.4914789116606406,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.501313083408253,0,10.738776,-1.3466955540021994,0,106.6319448,False,False,9.19023970026918,False,False,True,False,False,False,False,False,False,False,0.47254320158443663,0
-0.1181947140803192,1,-0.727883252943111,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.1886158490793521,1,10.8441928,-0.2570772296558818,1,106.7791529,True,False,8.006700845440367,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.7411084697331952,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.960132711062,-0.2570772296558818,1,106.74026051356,True,False,7.783640596221253,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.46778732273811974,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.7896015,-0.1580210183516711,0,106.7720115,False,True,9.820160289946374,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,0
1.345207741254749,0,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.95413,3.1207395758177023,0,106.645883,False,True,9.38437770918244,False,False,False,False,False,True,False,True,False,False,1.8198231234221698,0
-0.1181947140803192,1,-0.30026791006371867,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.1886158490793521,1,10.8030699,-0.3561334409600925,0,106.6522252,True,False,10.239995502805316,False,False,True,False,False,False,False,False,False,False,0.1051032229014185,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.838801,3.1207395758177023,0,106.828287,True,False,10.596659732783579,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.7322916585398057,0,0.901637742487449,1,1.4100609520010718,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.731728,-0.2570772296558818,1,106.6990418,True,False,8.603554357064281,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,11.0967072,-0.2570772296558818,1,106.5097461,False,True,8.677780256064185,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.4766041339315093,0,0.901637742487449,0,1.4100609520010718,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.8187622,-0.2570772296558818,1,106.7068282,True,False,9.23024103368252,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.6176731130257418,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.73785,-0.4551896522643032,0,106.729695,True,False,8.846640813100485,False,False,False,False,False,True,False,False,False,False,-0.580784737306882,0
-0.1181947140803192,1,-0.6088563018323523,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7804300024139992,1,10.6950833,-0.2570772296558818,1,106.5909297,True,False,7.824445930877619,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,1.4243003593632737,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.08758,-0.2570772296558818,1,106.723906,True,False,8.071218539969863,False,False,False,False,False,True,False,True,False,False,0.8399831802674548,0
-0.1181947140803192,1,-0.6529403577992999,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.7804300024139992,0,10.7691922,-1.2476393426979888,0,106.6408619,False,False,9.44943600950432,False,False,False,False,False,True,False,False,False,False,0.1051032229014185,0
-0.1181947140803192,1,-0.7322916585398057,0,2.5655062849531287,0,2.131006258440784,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.501313083408253,0,10.7761892,-0.9504707087853567,0,106.6384144,False,False,9.392745258631441,False,False,True,False,False,False,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,-0.6220815186224365,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.90921150252,-0.4551896522643032,0,106.59320317565,True,False,8.160803920954665,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
-0.1181947140803192,1,1.1985899928125017,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.344846418737,-0.2570772296558818,1,106.57311605437,True,False,7.3783837129967145,False,False,False,False,False,True,False,False,False,False,0.595023194478776,0
-0.1181947140803192,1,-0.6529403577992999,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.1886158490793521,1,10.7510379,-0.2570772296558818,1,106.5918016,True,False,7.989899374942939,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
-0.1181947140803192,1,-0.7499252809265847,0,0.901637742487449,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.1886158490793521,1,10.7646259,-0.2570772296558818,1,106.7473592,True,False,10.545367754151743,False,False,False,False,False,False,False,False,False,False,-0.384816748675939,1
0.6135065135872149,0,1.322025349519955,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7804300024139992,1,10.8441928,1.4268783625157,0,106.7791529,False,True,8.77971129020447,False,False,False,False,False,True,False,True,False,False,2.064783109210849,0
-0.4840453279140863,0,-0.630898329815826,0,0.901637742487449,0,0.6891156455613595,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.12408138524954879,0,10.8400377,-0.851414497481146,0,106.6185043,False,False,8.612685172875459,False,False,True,False,False,False,False,True,False,False,-0.13985676288726026,0
-1.5815971694153874,0,-0.7190664417497213,0,0.901637742487449,1,0.6891156455613595,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5322672319149017,0,10.801224,-0.7523582861769352,0,106.625842,False,False,8.77971129020447,False,False,True,False,False,False,False,True,False,False,-0.7522567273589572,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.324742916654,-0.2570772296558818,1,106.71053270071,True,False,10.518700218288165,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.6970244137662476,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7804300024139992,1,10.8441928,-0.7523582861769352,0,106.7791529,True,False,8.612685172875459,False,False,False,False,False,True,False,False,False,False,-0.6297767344646178,0
1.345207741254749,0,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.9785328,3.1207395758177023,0,106.6411271,False,True,10.596659732783579,False,False,False,False,False,True,False,False,True,False,2.432223087893867,0
-0.1181947140803192,1,-0.30908472125710823,0,2.9814734205695483,0,2.4914789116606406,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5322672319149017,0,10.799931456234,-0.3561334409600925,0,106.62313143896,False,False,9.661479683575521,False,False,True,False,False,False,False,False,False,False,0.22758321579575788,0
1.345207741254749,0,0.4932450973413391,0,1.7335720137202888,0,0.6891156455613595,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.12408138524954879,0,10.865971,2.2193280529493857,0,106.680014,False,True,9.952325334619427,False,False,True,False,False,False,False,False,False,False,-0.26233675578159965,0
-0.1181947140803192,0,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.967618293661,3.110833954687282,0,106.49996254751,False,True,10.118639253920785,False,False,False,False,False,True,False,True,False,False,2.432223087893867,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.698933162526,-0.2570772296558818,1,106.53573878109,True,False,9.798182590890704,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.793068396457,-0.2570772296558818,1,106.81993232109,True,False,9.61587214452889,False,False,False,False,False,True,False,False,False,False,-0.384816748675939,1
