Agent Listing Count,Agent Listing Count_missing,Agent Role_Chính chủ,Agent Role_Môi giới,Alley Width,Alley Width_missing,Area,Area_missing,Bathrooms,Bathrooms_missing,Bedrooms,Bedrooms_missing,Direction_Bắc,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,District_Huyện Ba Vì,District_Huyện Bình Chánh,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Huyện Thanh Quan,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Thủ Đức,District_Quận Thủ Đức (Cũ),District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh,District_TP. Hồ Chí Minh(Mới),District_Unknown,Floors,Floors_missing,Length,Length_missing,Position_Trong hẻm,Position_Unknown,Position_Đường chính,Price,Property Type_Căn hộ chung cư,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Road Type_Unknown,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Width,Width_missing,is_luxury
2.995732273553991,0,0,1,0.698366076394161,0,-0.29481035023658897,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.10698686631329196,0,0,0,1,8.517393171418904,0,0,0,0,0,0,1,1,0,0,0,0,-0.3440609153094193,0,1
4.867534450455582,0,0,1,-0.5825867116717051,0,-0.3244101466511407,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.45939291850113717,0,1,0,0,7.989899374942939,0,0,0,0,0,0,1,0,1,0,0,0,-0.40638881228624524,0,0
6.796823718274855,0,0,1,-0.15560244898308304,1,-0.2808810342767999,0,-0.14890704417360995,0,1.3174408265275428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.749182961713574,0,-0.08181500544273158,0,0,1,0,11.277215789596893,0,0,0,1,0,0,0,1,0,0,0,0,-0.2692674389372281,0,1
1.6094379124341003,0,0,1,-0.15560244898308304,0,-0.29481035023658897,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.40904919676001644,0,0,0,1,9.082620630373812,0,0,0,0,0,0,1,0,0,1,0,0,-0.21940512135576737,0,1
4.060443010546419,0,0,1,-0.15560244898308304,1,-0.330068931259805,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.427144133408616,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
7.692113339595466,0,0,1,-0.15560244898308304,1,-0.16857592435100047,0,-0.14890704417360995,1,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,1.4033247859203304,0,0,0,1,9.642187721358466,0,0,0,0,0,0,1,0,1,0,0,0,-0.21940512135576737,0,0
0.6931471805599453,0,1,0,-0.15560244898308304,1,-0.014004046309716068,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.101980731853192,0,0,0,0,0,0,1,1,0,0,0,0,0.21689015748201432,0,0
4.912654885736052,0,0,1,-0.15560244898308304,1,-0.3242360302016434,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.566173813637858,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
2.995732273553991,0,0,1,-0.15560244898308304,1,-0.3379041714871864,0,-0.14890704417360995,1,-1.013731600414918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.496097345175956,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
3.58351893845611,0,0,1,-0.7960788430160161,0,-0.2904574389991549,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06760586964772651,1,-0.1573305880544127,0,1,0,0,9.137877200242468,0,0,0,0,0,0,1,1,0,0,0,0,-0.30043138742564107,0,1
0.6931471805599453,0,0,1,-0.15560244898308304,1,0.8587111276834437,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,10.089178426799686,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,1
3.58351893845611,0,0,1,-0.15560244898308304,1,0.22753899825550133,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.160803920954665,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
5.60947179518496,0,0,1,-1.0095709743603272,0,-0.3392100448584166,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,8.289288323000317,0,0,0,0,0,0,1,1,0,0,0,0,-0.4687167092630712,0,0
2.5649493574615367,0,0,1,-0.15560244898308304,1,-0.2717399206781883,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.20767430979553345,0,0,1,0,9.75620490038669,0,0,0,0,0,0,1,1,0,0,0,0,-0.15707722437894142,0,0
1.6094379124341003,0,0,1,-0.15560244898308304,1,-0.3287630578885748,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,12.240478903153711,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
8.752107198329362,0,0,1,6.676145754034869,0,-0.2904574389991549,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06760586964772651,1,-0.3587054750188957,0,0,0,1,11.184435286790631,0,0,0,0,0,0,1,1,0,0,0,0,-0.21940512135576737,0,1
7.692113339595466,0,0,1,-0.15560244898308304,1,-0.31048083069135163,0,3.5577022664491564,0,2.0944983021750296,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.603921288060896,0,-0.2580180315366542,1,0,0,1,9.392745258631441,0,0,0,1,0,0,0,0,0,1,0,0,-0.2879658080302759,1,1
6.9726062513017535,0,0,1,-0.15560244898308304,1,-0.31657490642375935,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.006700845440367,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
6.284134161070802,0,0,1,0.698366076394161,0,0.07475181382156493,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.0050249671786124,0,0.497137794580157,0,1,0,0,9.852246888342531,0,1,0,0,0,0,0,0,0,1,0,0,0.8401691272502739,0,1
7.4413203897176174,0,0,1,0.271381813705539,0,-0.3236266226284026,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,8.665785595466064,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,1
4.68213122712422,0,0,1,4.541224440591759,0,-0.3078690839488912,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.3587054750188957,0,0,0,1,9.55824698622306,0,0,0,0,0,0,1,1,0,0,0,0,-0.3440609153094193,0,1
7.4413203897176174,0,0,1,-0.15560244898308304,1,-0.22951668167507766,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06760586964772651,1,-0.3587054750188957,0,0,0,1,9.61587214452889,0,0,0,0,0,0,1,1,0,0,0,0,0.21689015748201432,0,1
3.4965075614664802,0,0,1,-0.15560244898308304,1,-0.33137480463103525,0,-0.14890704417360995,1,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.804251383528112,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
7.4413203897176174,0,0,1,-0.15560244898308304,1,-0.31744548867124617,0,-0.14890704417360995,1,1.3174408265275428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.603921288060896,0,-0.1573305880544127,0,0,0,1,9.472781556562168,0,0,0,0,0,0,1,1,0,0,0,0,-0.4687167092630712,0,1
4.820281565605037,0,0,1,-0.15560244898308304,1,-0.31265728631006867,0,-0.14890704417360995,0,1.3174408265275428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,0,-0.10698686631329196,0,0,0,1,9.417435838868785,0,0,0,1,0,0,0,0,0,1,0,0,-0.4375527607746582,0,1
4.700480365792417,0,0,1,-0.15560244898308304,1,0.5204899245348154,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,2.2088243337782627,0,0,0,1,10.165890277802454,0,1,0,0,0,0,0,0,0,1,0,0,1.1518086121344038,0,1
3.4339872044851463,0,0,1,-0.15560244898308304,1,-0.31701019754750276,0,1.0866293927006456,0,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,13.26212705890841,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
7.205635176410364,0,0,1,-0.15560244898308304,1,0.016596919689445534,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.711176264112805,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
7.4413203897176174,0,0,1,0.271381813705539,0,-0.23495782072187027,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06760586964772651,1,-0.05664314457217121,0,0,0,1,10.596659732783579,0,0,0,0,0,0,1,0,0,1,0,0,-0.0324214304252895,0,1
2.302585092994046,0,0,1,-0.15560244898308304,1,-0.30569262833017413,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,9.561067663645012,0,0,0,0,0,0,1,1,0,0,0,0,-0.3440609153094193,0,0
2.302585092994046,0,0,1,-0.15560244898308304,1,-0.32658660226985775,0,-1.3844434810478654,0,-1.013731600414918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.79497643168877,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
3.5263605246161616,0,0,1,-0.15560244898308304,1,-0.2904574389991549,0,-0.14890704417360995,1,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.012011377036412,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
2.0794415416798357,0,0,1,2.4063031271486492,0,-0.033635675990543804,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.6481689598035192,0,1,0,0,11.695255355062795,0,0,0,0,0,0,1,0,0,1,0,0,0.4038738484124922,0,1
5.402677381872279,0,0,1,0.271381813705539,0,-0.2961162236078192,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06760586964772651,1,-0.30836175327777493,0,1,0,0,8.922791623969637,0,0,0,0,0,0,1,0,0,1,0,0,-0.28173301833259334,0,1
6.284134161070802,0,0,1,2.4063031271486492,0,0.7790528520384,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,1.6046996728848135,0,1,0,0,10.571342565808699,0,0,0,0,0,0,1,0,0,1,0,0,2.086727066786793,0,1
2.3978952727983707,0,0,1,-0.15560244898308304,1,-0.2817516165242867,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.14473174239231176,0,0,0,1,6.836259277277067,0,0,0,0,0,0,1,1,0,0,0,0,-0.3440609153094193,0,1
6.665683717782408,0,0,1,-0.15560244898308304,0,-0.1346232166990146,0,-0.14890704417360995,0,-0.23667412476743097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.0050249671786124,0,0.8495438467680022,0,0,0,1,7.8636512654486515,0,0,0,1,0,0,0,0,0,1,0,0,0.029906466551536462,0,0
4.248495242049359,0,0,1,-0.15560244898308304,1,-0.3296336401360616,0,-0.14890704417360995,1,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.67368812926773,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
0.6931471805599453,0,1,0,-0.15560244898308304,1,-0.2781387001972164,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.601402334583733,0,0,0,0,0,0,1,1,0,0,0,0,-0.21940512135576737,0,0
6.767343125265392,0,0,1,-0.15560244898308304,1,-0.2817516165242867,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.496097345175956,0,0,0,1,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
5.932245187448011,0,0,1,-0.15560244898308304,1,-0.3143984508050423,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.30836175327777493,0,0,0,1,9.04793908261736,0,0,0,1,0,0,0,1,0,0,0,0,-0.40015602258856264,0,1
2.0794415416798357,0,0,1,0.698366076394161,0,-0.27957516090556966,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.1402367064740653,0,-0.18250244892497308,0,1,0,0,9.69898173460629,0,0,0,0,0,0,1,1,0,0,0,0,-0.21940512135576737,0,1
5.8289456176102075,0,0,1,-0.15560244898308304,1,-0.21767676310925696,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.29576290761567403,0,0,0,1,7.3783837129967145,0,0,0,0,0,0,1,0,0,1,0,0,-0.09474932740211545,0,0
5.062595033026967,0,1,0,-0.15560244898308304,1,-0.2508459467385047,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,6.320768294250582,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,1
6.7912214627261855,0,0,1,-0.15560244898308304,1,-0.3189254784919738,0,-0.14890704417360995,1,0.540383350880056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.3587054750188957,0,0,0,1,7.467942332285852,0,0,0,1,0,0,0,0,1,0,0,0,-0.40638881228624524,0,0
5.8289456176102075,0,0,1,-0.15560244898308304,1,-0.06510722423719223,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.824824939175638,0,0,0,0,0,0,1,1,0,0,0,0,0.38517547931944435,0,0
6.363028103540465,0,0,1,3.473763783870204,0,-0.2817516165242867,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.468709548765443,0,-0.45939291850113717,0,0,0,1,10.714439990727769,0,0,0,1,0,0,0,0,0,1,0,0,-0.09474932740211545,0,1
5.877735781779639,0,0,1,-0.15560244898308304,1,-0.3187513620424764,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.45939291850113717,0,1,0,0,8.294299608857235,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,0
3.258096538021482,0,1,0,1.552334601771405,0,-0.2556341490996822,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,1.0509187337324852,0,0,0,1,6.85751406254539,0,0,0,0,0,0,1,0,0,1,0,0,-0.4687167092630712,0,1
3.9889840465642745,0,0,1,-0.15560244898308304,1,-0.22429318819015676,0,-0.14890704417360995,1,-1.013731600414918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,12.834683971615659,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
4.007333185232471,0,0,1,-0.7960788430160161,0,-0.3296336401360616,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.45939291850113717,0,1,0,0,8.03947991910045,0,0,0,0,0,0,1,0,0,1,0,0,-0.4687167092630712,0,0
2.0794415416798357,0,0,1,-0.15560244898308304,1,-0.3035161727114571,0,-0.14890704417360995,1,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,9.48044384215367,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
0.6931471805599453,0,0,1,-0.15560244898308304,1,0.5300663292571702,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,1.2019498989558475,0,0,1,0,7.576097340623111,0,0,0,0,0,0,1,1,0,0,0,0,1.8374154788794892,0,1
6.767343125265392,0,0,1,-0.15560244898308304,1,0.4423551678228735,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.132486932771318,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
5.60947179518496,0,0,1,-0.15560244898308304,1,-0.3248454377748841,0,1.0866293927006456,0,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.468709548765443,0,-0.3587054750188957,0,0,0,1,9.350189267092581,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,1
2.1972245773362196,0,0,1,-0.15560244898308304,1,-0.24388128875861015,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06760586964772651,1,0.5474815163212777,0,0,0,1,12.230770136157428,0,0,0,0,0,0,1,1,0,0,0,0,-0.28173301833259334,0,1
5.062595033026967,0,0,1,-0.15560244898308304,1,-0.30569262833017413,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.10698686631329196,0,0,0,1,7.2305631534092925,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,0
5.135798437050262,0,0,1,-0.15560244898308304,1,0.07475181382156493,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.434028950155469,0,0,0,0,0,0,1,1,0,0,0,0,1.1518086121344038,0,0
4.709530201312334,0,0,1,-0.15560244898308304,1,0.1300337865369778,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,9.169622538697624,0,0,0,0,0,0,1,0,0,1,0,0,0.34154595143566624,0,0
7.692113339595466,0,0,1,-0.15560244898308304,1,6.726080278187559,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,12.793862088206213,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
6.20050917404269,0,0,1,-0.7960788430160161,0,-0.3344218424972391,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.7111115272067409,0,1,0,0,8.281723990411392,0,0,0,0,0,0,1,0,0,1,0,0,-0.4363062028351217,0,0
